"file","jid","title","issue_payment","issue_additional_or_change_work","issue_acceptance_or_settlement","issue_delay_or_penalty","issue_defect_or_repair","issue_retention_or_warranty","issue_setoff_or_deduction","issue_termination","issue_unjust_enrichment","issue_public_procurement","issue_promissory_note","issue_appraisal"
"CTDV,109,建,7,20210118,1.json","CTDV,109,建,7,20210118,1","返還承攬費用等","1","1","1","1","1","0","0","1","0","0","0","1"
"CYDV,108,建,27,20210129,1.json","CYDV,108,建,27,20210129,1","給付工程款","1","1","1","0","1","1","0","1","0","1","0","1"
"ILDV,109,建,10,20210121,1.json","ILDV,109,建,10,20210121,1","給付工程款","1","0","1","0","0","0","0","0","0","0","0","0"
"KMDV,107,建,5,20210128,2.json","KMDV,107,建,5,20210128,2","給付工程款等","1","1","1","1","1","0","0","0","1","1","0","0"
"PCDV,106,建,92,20210113,1.json","PCDV,106,建,92,20210113,1","給付工程款","1","1","1","1","0","0","1","0","0","1","0","1"
"PCDV,108,建,64,20210115,14.json","PCDV,108,建,64,20210115,14","給付工程款","1","1","1","1","1","0","1","1","1","1","0","1"
"PCDV,109,建,62,20210129,1.json","PCDV,109,建,62,20210129,1","給付工程款","1","1","1","1","0","0","0","0","0","0","0","0"
"PCDV,109,訴,1395,20210115,7.json","PCDV,109,訴,1395,20210115,7","給付工程款","1","1","1","1","1","1","1","1","1","0","0","1"
"PTDV,107,建,26,20210122,2.json","PTDV,107,建,26,20210122,2","給付工程款等","1","1","1","1","1","0","1","1","1","0","0","0"
"PTDV,109,建,13,20210106,1.json","PTDV,109,建,13,20210106,1","給付工程款","1","1","1","1","0","1","0","1","1","1","0","0"
"TCDV,109,建,20,20210122,1.json","TCDV,109,建,20,20210122,1","給付工程款","1","0","0","0","0","0","0","0","0","0","0","0"
"TCDV,109,訴,917,20210107,1.json","TCDV,109,訴,917,20210107,1","給付工程款","1","1","1","1","1","1","1","0","0","0","0","0"
"TPDV,105,建,348,20210129,2.json","TPDV,105,建,348,20210129,2","給付工程款","1","1","1","1","1","1","1","1","1","0","0","1"
"TPDV,105,建,422,20210106,2.json","TPDV,105,建,422,20210106,2","給付工程款等","1","1","1","1","1","1","1","1","1","0","0","1"
"TPDV,107,建,263,20210114,2.json","TPDV,107,建,263,20210114,2","給付工程款","1","1","1","1","1","0","0","0","0","1","0","0"
"TPDV,108,建,412,20210108,1.json","TPDV,108,建,412,20210108,1","給付工程款","1","1","1","1","1","1","1","1","0","1","0","1"
"TPDV,108,建,42,20210129,1.json","TPDV,108,建,42,20210129,1","給付工程款","1","1","1","1","1","1","1","1","0","0","0","0"
"TPDV,109,建,121,20210129,4.json","TPDV,109,建,121,20210129,4","給付工程款等","1","0","0","0","0","0","0","0","0","0","0","0"
"TPDV,109,建,166,20210107,1.json","TPDV,109,建,166,20210107,1","給付工程款","1","1","1","1","0","1","0","0","0","0","0","0"
"TPDV,109,建,87,20210129,1.json","TPDV,109,建,87,20210129,1","給付工程款","1","1","1","1","1","0","0","1","0","0","0","0"
"TPSV,109,台上,1017,20210114,1.json","TPSV,109,台上,1017,20210114,1","請求給付工程款","1","1","0","1","0","0","0","0","0","0","0","0"
"TPSV,109,台上,3147,20210106,1.json","TPSV,109,台上,3147,20210106,1","請求給付工程款","1","1","1","0","0","0","0","0","0","0","0","1"
"TPSV,109,台上,3249,20210114,1.json","TPSV,109,台上,3249,20210114,1","請求給付工程款","1","1","1","1","0","0","0","1","0","1","1","0"
"TPSV,110,台上,284,20210128,1.json","TPSV,110,台上,284,20210128,1","請求給付工程款","1","0","1","1","1","0","1","1","0","1","0","0"
"TYDV,109,建,31,20210108,1.json","TYDV,109,建,31,20210108,1","給付工程款","1","0","0","1","0","0","0","0","0","1","0","0"
"TYDV,109,建,37,20210129,1.json","TYDV,109,建,37,20210129,1","給付工程款","1","1","1","1","0","1","0","0","0","0","1","0"
