model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
mean_baseline,train_2021_2023,"CYDV,109,建,4,20230109,3",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,106,建,34,20231226,2",2023,0.332323,0.663238,0.663238,0.667677,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"PCDV,107,建,2,20211221,1",2021,0.345298,0.663238,0.663238,0.654702,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,108,建上,22,20210421,1",2021,0.523776,0.663238,0.663238,0.476224,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"HLHV,109,建上,6,20220413,1",2022,0.837409,0.663238,0.663238,0.162591,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"PCDV,109,建,93,20220412,1",2022,0.401229,0.663238,0.663238,0.598771,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,111,建上,4,20230412,2",2023,0.165225,0.663238,0.663238,0.834775,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"CYDV,107,建,13,20230921,2",2023,0.250847,0.663238,0.663238,0.749153,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,107,建上,38,20230221,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,110,建上,69,20220621,1",2022,0.864676,0.663238,0.663238,0.135324,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,107,建,379,20211125,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,107,建,232,20230630,6",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"CHDV,107,建,30,20211222,1",2021,0.041897,0.663238,0.663238,0.958103,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TYDV,109,建,32,20220408,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,108,建上,80,20210519,3",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,建上,50,20230117,1",2023,0.984046,0.663238,0.663238,0.015954,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,108,建上更一,25,20220614,1",2022,0.029922,0.663238,0.663238,0.970078,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPDV,103,建,430,20220531,1",2022,0.125019,0.663238,0.663238,0.874981,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,111,建,72,20231130,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,105,建,293,20221130,3",2022,0.99994,0.663238,0.663238,6e-05,0.336762,未酌減,中度酌減
