family,candidate,validation_mae,validation_rmse,validation_r2
mean_baseline,mean_baseline,0.352243,0.381729,-0.001857
ridge_regression_l2,ridge_alpha_0.001,0.344266,0.379575,0.009418
ridge_regression_l2,ridge_alpha_0.01,0.344266,0.379575,0.009418
ridge_regression_l2,ridge_alpha_0.05,0.344266,0.379574,0.009422
ridge_regression_l2,ridge_alpha_0.1,0.344266,0.379573,0.009427
ridge_regression_l2,ridge_alpha_1,0.344275,0.379557,0.009514
ridge_regression_l2,ridge_alpha_10,0.344362,0.379401,0.010325
ridge_regression_l2,ridge_alpha_100,0.345121,0.378501,0.015016
lasso_regression_l1,lasso_alpha_0.0001,0.344275,0.379535,0.009627
lasso_regression_l1,lasso_alpha_0.001,0.34436,0.379195,0.011403
lasso_regression_l1,lasso_alpha_0.005,0.34538,0.378709,0.013933
lasso_regression_l1,lasso_alpha_0.01,0.347057,0.379333,0.010682
lasso_regression_l1,lasso_alpha_0.05,0.352184,0.381778,-0.00211
lasso_regression_l1,lasso_alpha_0.1,0.352243,0.381729,-0.001857
elastic_net,elastic_alpha_0.0001_l1_0.2,0.344268,0.379567,0.009463
elastic_net,elastic_alpha_0.0001_l1_0.5,0.34427,0.379555,0.009524
elastic_net,elastic_alpha_0.0001_l1_0.8,0.344273,0.379543,0.009585
elastic_net,elastic_alpha_0.001_l1_0.2,0.344288,0.379489,0.009867
elastic_net,elastic_alpha_0.001_l1_0.5,0.344315,0.379375,0.010462
elastic_net,elastic_alpha_0.001_l1_0.8,0.344342,0.379265,0.011035
elastic_net,elastic_alpha_0.005_l1_0.2,0.344377,0.379169,0.011539
elastic_net,elastic_alpha_0.005_l1_0.5,0.344597,0.378757,0.013682
elastic_net,elastic_alpha_0.005_l1_0.8,0.345054,0.378689,0.014038
elastic_net,elastic_alpha_0.01_l1_0.2,0.344525,0.378846,0.013222
elastic_net,elastic_alpha_0.01_l1_0.5,0.345399,0.378699,0.013988
elastic_net,elastic_alpha_0.01_l1_0.8,0.346333,0.378931,0.012778
elastic_net,elastic_alpha_0.05_l1_0.2,0.347165,0.379311,0.010798
elastic_net,elastic_alpha_0.05_l1_0.5,0.350506,0.381617,-0.001268
elastic_net,elastic_alpha_0.05_l1_0.8,0.352054,0.382138,-0.004002
random_forest,rf_depth_3_leaf_5,0.348936,0.382104,-0.003826
random_forest,rf_depth_3_leaf_10,0.349803,0.382664,-0.006769
random_forest,rf_depth_3_leaf_20,0.349601,0.383252,-0.009867
random_forest,rf_depth_5_leaf_5,0.348016,0.383793,-0.012718
random_forest,rf_depth_5_leaf_10,0.34904,0.383472,-0.011028
random_forest,rf_depth_5_leaf_20,0.349418,0.384406,-0.015954
random_forest,rf_depth_8_leaf_5,0.347421,0.386268,-0.02582
random_forest,rf_depth_8_leaf_10,0.348418,0.384572,-0.016834
random_forest,rf_depth_8_leaf_20,0.349364,0.38461,-0.017037
random_forest,rf_depth_None_leaf_5,0.347023,0.387053,-0.029997
random_forest,rf_depth_None_leaf_10,0.348086,0.384488,-0.016389
random_forest,rf_depth_None_leaf_20,0.349364,0.38461,-0.017037
extra_trees,extra_depth_3_leaf_5,0.345806,0.375524,0.030449
extra_trees,extra_depth_3_leaf_10,0.345784,0.375181,0.03222
extra_trees,extra_depth_3_leaf_20,0.346553,0.37579,0.029075
extra_trees,extra_depth_5_leaf_5,0.34604,0.37768,0.019286
extra_trees,extra_depth_5_leaf_10,0.346031,0.378699,0.013988
extra_trees,extra_depth_5_leaf_20,0.347408,0.379067,0.012068
extra_trees,extra_depth_8_leaf_5,0.348216,0.386652,-0.027863
extra_trees,extra_depth_8_leaf_10,0.34655,0.382252,-0.0046
extra_trees,extra_depth_8_leaf_20,0.347503,0.380195,0.006178
extra_trees,extra_depth_None_leaf_5,0.349256,0.390416,-0.047974
extra_trees,extra_depth_None_leaf_10,0.346527,0.382593,-0.006397
extra_trees,extra_depth_None_leaf_20,0.347511,0.380201,0.006149
gradient_boosting,gbr_depth_1_lr_0.01_leaf_5,0.348929,0.380754,0.003258
gradient_boosting,gbr_depth_1_lr_0.01_leaf_10,0.348882,0.380568,0.004229
gradient_boosting,gbr_depth_1_lr_0.01_leaf_20,0.350294,0.382187,-0.004263
gradient_boosting,gbr_depth_1_lr_0.03_leaf_5,0.348193,0.383152,-0.009337
gradient_boosting,gbr_depth_1_lr_0.03_leaf_10,0.348114,0.382831,-0.007647
gradient_boosting,gbr_depth_1_lr_0.03_leaf_20,0.349275,0.38412,-0.014445
gradient_boosting,gbr_depth_1_lr_0.05_leaf_5,0.348179,0.384923,-0.018689
gradient_boosting,gbr_depth_1_lr_0.05_leaf_10,0.347206,0.383463,-0.010979
gradient_boosting,gbr_depth_1_lr_0.05_leaf_20,0.348157,0.384599,-0.016979
gradient_boosting,gbr_depth_2_lr_0.01_leaf_5,0.349895,0.385485,-0.02167
gradient_boosting,gbr_depth_2_lr_0.01_leaf_10,0.34839,0.382839,-0.007693
gradient_boosting,gbr_depth_2_lr_0.01_leaf_20,0.349323,0.383369,-0.01048
gradient_boosting,gbr_depth_2_lr_0.03_leaf_5,0.350562,0.391818,-0.055515
gradient_boosting,gbr_depth_2_lr_0.03_leaf_10,0.347739,0.389653,-0.043882
gradient_boosting,gbr_depth_2_lr_0.03_leaf_20,0.353265,0.392249,-0.057838
gradient_boosting,gbr_depth_2_lr_0.05_leaf_5,0.349215,0.396861,-0.082857
gradient_boosting,gbr_depth_2_lr_0.05_leaf_10,0.350844,0.397246,-0.084963
gradient_boosting,gbr_depth_2_lr_0.05_leaf_20,0.3541,0.397611,-0.086955
gradient_boosting,gbr_depth_3_lr_0.01_leaf_5,0.344918,0.387511,-0.032437
gradient_boosting,gbr_depth_3_lr_0.01_leaf_10,0.343286,0.38245,-0.005643
gradient_boosting,gbr_depth_3_lr_0.01_leaf_20,0.350117,0.3875,-0.032379
gradient_boosting,gbr_depth_3_lr_0.03_leaf_5,0.331608,0.383122,-0.009179
gradient_boosting,gbr_depth_3_lr_0.03_leaf_10,0.337785,0.389818,-0.044762
gradient_boosting,gbr_depth_3_lr_0.03_leaf_20,0.3477,0.395652,-0.07627
gradient_boosting,gbr_depth_3_lr_0.05_leaf_5,0.338036,0.395823,-0.077201
gradient_boosting,gbr_depth_3_lr_0.05_leaf_10,0.336859,0.39521,-0.073868
gradient_boosting,gbr_depth_3_lr_0.05_leaf_20,0.346876,0.398355,-0.091025
hist_gradient_boosting,hist_lr_0.01_leaf_10_l2_0,0.343352,0.399454,-0.097058
hist_gradient_boosting,hist_lr_0.01_leaf_10_l2_0.1,0.344966,0.400431,-0.102429
hist_gradient_boosting,hist_lr_0.01_leaf_10_l2_1,0.349873,0.403495,-0.119365
hist_gradient_boosting,hist_lr_0.01_leaf_20_l2_0,0.354393,0.396367,-0.080166
hist_gradient_boosting,hist_lr_0.01_leaf_20_l2_0.1,0.35228,0.394351,-0.069204
hist_gradient_boosting,hist_lr_0.01_leaf_20_l2_1,0.350122,0.391837,-0.055615
hist_gradient_boosting,hist_lr_0.01_leaf_30_l2_0,0.349205,0.389136,-0.041112
hist_gradient_boosting,hist_lr_0.01_leaf_30_l2_0.1,0.350352,0.389679,-0.04402
hist_gradient_boosting,hist_lr_0.01_leaf_30_l2_1,0.349897,0.38874,-0.038996
hist_gradient_boosting,hist_lr_0.03_leaf_10_l2_0,0.345768,0.409719,-0.154163
hist_gradient_boosting,hist_lr_0.03_leaf_10_l2_0.1,0.350655,0.411925,-0.166623
hist_gradient_boosting,hist_lr_0.03_leaf_10_l2_1,0.3419,0.401107,-0.106151
hist_gradient_boosting,hist_lr_0.03_leaf_20_l2_0,0.348313,0.40166,-0.109204
hist_gradient_boosting,hist_lr_0.03_leaf_20_l2_0.1,0.349238,0.403479,-0.119272
hist_gradient_boosting,hist_lr_0.03_leaf_20_l2_1,0.349484,0.401821,-0.110094
hist_gradient_boosting,hist_lr_0.03_leaf_30_l2_0,0.349812,0.399861,-0.099289
hist_gradient_boosting,hist_lr_0.03_leaf_30_l2_0.1,0.349849,0.39931,-0.096265
hist_gradient_boosting,hist_lr_0.03_leaf_30_l2_1,0.350857,0.400413,-0.102327
hist_gradient_boosting,hist_lr_0.05_leaf_10_l2_0,0.339203,0.400428,-0.102409
hist_gradient_boosting,hist_lr_0.05_leaf_10_l2_0.1,0.340338,0.404561,-0.125287
hist_gradient_boosting,hist_lr_0.05_leaf_10_l2_1,0.336217,0.397019,-0.08372
hist_gradient_boosting,hist_lr_0.05_leaf_20_l2_0,0.346389,0.402993,-0.116583
hist_gradient_boosting,hist_lr_0.05_leaf_20_l2_0.1,0.348757,0.403848,-0.121323
hist_gradient_boosting,hist_lr_0.05_leaf_20_l2_1,0.346167,0.400934,-0.105197
hist_gradient_boosting,hist_lr_0.05_leaf_30_l2_0,0.349967,0.40434,-0.124057
hist_gradient_boosting,hist_lr_0.05_leaf_30_l2_0.1,0.350287,0.402322,-0.112866
hist_gradient_boosting,hist_lr_0.05_leaf_30_l2_1,0.34904,0.402271,-0.112583
